test 0;Testov 0;Street 0;null0@gmail.com;null0@yandex.com;null0@mail.com;55-55-50@gmail.com;+777755644650;23445650
test 1;Testov 1;Street 1;null1@gmail.com;null1@yandex.com;null1@mail.com;55-55-51@gmail.com;+777755644651;23445651
test 2;Testov 2;Street 2;null2@gmail.com;null2@yandex.com;null2@mail.com;55-55-52@gmail.com;+777755644652;23445652
test 3;Testov 3;Street 3;null3@gmail.com;null3@yandex.com;null3@mail.com;55-55-53@gmail.com;+777755644653;23445653
test 4;Testov 4;Street 4;null4@gmail.com;null4@yandex.com;null4@mail.com;55-55-54@gmail.com;+777755644654;23445654
test 5;Testov 5;Street 5;null5@gmail.com;null5@yandex.com;null5@mail.com;55-55-55@gmail.com;+777755644655;23445655
test 6;Testov 6;Street 6;null6@gmail.com;null6@yandex.com;null6@mail.com;55-55-56@gmail.com;+777755644656;23445656
test 7;Testov 7;Street 7;null7@gmail.com;null7@yandex.com;null7@mail.com;55-55-57@gmail.com;+777755644657;23445657
test 8;Testov 8;Street 8;null8@gmail.com;null8@yandex.com;null8@mail.com;55-55-58@gmail.com;+777755644658;23445658
test 9;Testov 9;Street 9;null9@gmail.com;null9@yandex.com;null9@mail.com;55-55-59@gmail.com;+777755644659;23445659
